gender,SeniorCitizen,Contract,tenure,MonthlyCharges,TotalCharges,PhoneService,PaperlessBilling,StreamingTV,StreamingMovies
Female,1,Month-to-month,46.508367832528805,29.65877397870858,1060.7837792613461,No,No,No,No
Female,0,One year,29.80364742397876,104.1244481450895,4087.914005243807,Yes,Yes,Yes,Yes
Female,0,Two year,55.8819236190525,75.01272010039963,0.0,No,Yes,Yes,Yes
Female,0,Two year,59.095579335225,64.03069176251964,2383.083685365484,No,No,Yes,Yes
Male,0,Month-to-month,38.38107751164917,118.4539672631318,3545.1903349977247,No,No,No internet service,Yes
Female,1,One year,14.489195114629148,51.50890974682055,6487.163091249389,No,Yes,Yes,Yes
Female,0,One year,72.0,78.69144444617848,1188.3183095021852,Yes,No,Yes,No
Male,1,Two year,72.0,42.94089617954143,3015.2231974628035,No,Yes,Yes,No internet service
Male,0,One year,26.07138318209608,86.6443797127203,0.0,Yes,No,Yes,No internet service
Male,0,Month-to-month,23.399836351490663,33.49577781193563,0.0,Yes,Yes,Yes,No
Female,0,One year,16.458996664756175,87.72485448012456,4194.258735521332,Yes,No,No internet service,No internet service
Male,1,Two year,72.0,104.84987396154182,2267.400374593472,No,No,Yes,No internet service
Male,0,One year,27.65061984276553,85.85608700251998,4950.509755083226,No,No,Yes,No internet service
Female,1,Two year,42.95228744749164,104.06144143656522,0.0,Yes,Yes,No,No
Female,1,One year,63.71129677455229,35.36379977297752,3458.098248172153,Yes,No,No internet service,No
Male,0,Two year,72.0,48.84102355659416,6514.741226672371,Yes,No,Yes,No internet service
Male,0,One year,17.589834422271075,102.4885671589,3231.0529085375647,Yes,Yes,No internet service,No internet service
Female,0,One year,0.0,88.38047011715997,2906.7336916693166,Yes,Yes,Yes,No internet service
Female,1,Two year,30.438956409014505,71.67868973608786,2299.388079147977,Yes,Yes,Yes,Yes
Female,0,Two year,15.568884181759906,52.462713627023284,0.0,No,No,No,Yes
Male,1,Two year,52.4335275370185,93.83547968704138,5351.728272319649,Yes,Yes,Yes,Yes
Male,1,One year,72.0,48.258340481329945,895.7965882017209,No,No,Yes,No
Female,0,One year,47.18348065100639,20.0,3423.1590589639163,Yes,No,Yes,No internet service
Male,0,One year,55.023324728756556,120.0,0.0,No,Yes,No,No
Female,1,Two year,31.713825913137125,90.93782647296901,0.0,Yes,Yes,No,No
Female,1,Month-to-month,32.34255362807442,95.22331919585595,5531.908046637585,No,Yes,Yes,No
Female,1,Two year,35.5616433197099,53.690219499188494,1493.013013221528,Yes,No,Yes,No internet service
Female,0,Two year,12.184809373387168,99.39384142863994,5573.1222287124065,Yes,No,Yes,Yes
Female,1,Two year,53.61741418270233,111.8382609658978,2102.729326573399,No,Yes,Yes,No internet service
Male,0,Two year,34.541466874765625,65.37497965721751,0.0,Yes,No,No internet service,No internet service
Female,1,Month-to-month,46.025911531339624,120.0,4301.425180992079,No,No,No,No
Female,1,Two year,72.0,20.0,943.3040079657927,No,No,No internet service,No
Male,0,One year,0.0,96.76185589651637,3863.2288514296206,Yes,No,No,No
Male,1,One year,70.81310179924698,59.815947878106066,2337.127825845826,No,Yes,Yes,Yes
Female,0,One year,34.50454250055711,88.15760464510025,0.0,Yes,Yes,No internet service,Yes
Male,0,Month-to-month,10.429182840244923,78.23921455097738,2652.2919383297094,No,No,No internet service,Yes
Female,1,Two year,40.248241725428684,110.50258364477061,7256.641640118243,Yes,Yes,Yes,No internet service
Male,0,Month-to-month,27.461110621351196,71.86989177378021,3397.1073149937647,Yes,No,No internet service,No
Male,0,Two year,54.11960268618702,20.0,2149.6647716896205,Yes,No,No,No internet service
Female,1,One year,28.93882111093918,83.09742501714182,4716.728148834331,Yes,No,No,Yes
Male,0,Month-to-month,68.26771832593634,73.94475397971577,2757.374742150249,No,No,No internet service,No
Female,0,Two year,0.0,84.15980505929308,2754.804565775492,Yes,Yes,No,Yes
Male,0,Two year,31.70986525169469,96.74354975261451,0.0,Yes,No,No internet service,No
Female,1,Two year,37.345680891489764,98.12476047613292,2809.89962643923,Yes,No,Yes,No
Male,0,Two year,61.81520755244075,120.0,4626.314781600797,Yes,Yes,No,No internet service
Female,1,Two year,28.9992802129535,54.655605969502886,385.48316334134364,Yes,No,Yes,No internet service
Male,1,Month-to-month,21.90171695165472,43.63337709052847,5507.907530945585,Yes,No,No,Yes
Male,0,One year,0.0,100.60203860531993,2072.1941492871447,Yes,No,No internet service,No internet service
Male,0,Month-to-month,36.77475552311587,108.09006217117935,268.31428685366683,Yes,Yes,Yes,No internet service
Male,0,One year,42.481725241604224,57.85668691063838,4540.634286301274,No,No,No,No internet service
Female,1,One year,41.70307411908074,66.38008241759822,1630.1242618170818,No,Yes,Yes,No
Female,0,One year,61.6587726037317,37.86156875018702,4001.0607350435203,Yes,No,Yes,No internet service
Male,0,Two year,6.294711688422828,100.18270535802334,1618.8749393021549,Yes,No,No internet service,Yes
Female,0,Month-to-month,48.32518653081078,84.96250471075336,2144.433958761238,Yes,No,Yes,No
Male,0,Month-to-month,60.6201802994714,120.0,3398.4074230215047,No,Yes,Yes,No
Male,0,Two year,37.57419397139261,103.57312229847302,2939.1727324989533,Yes,No,Yes,No internet service
Male,1,One year,39.67164382205545,53.65976302945349,0.0,Yes,No,Yes,No
Female,1,One year,30.931368240947023,67.41169970403254,0.0,No,No,Yes,Yes
Male,0,Two year,24.71953239392011,90.67154878133118,4386.043025535989,No,No,No,Yes
Female,0,Month-to-month,40.34423560492007,58.52997087357103,1980.578489549094,Yes,No,No internet service,No
Female,0,Two year,20.306514461274745,38.81116728638899,1093.2248679199583,Yes,Yes,Yes,No internet service
Female,0,One year,15.783006100121316,91.44222586770714,0.0,No,Yes,No,No internet service
Male,1,Two year,62.72707015577707,58.988703174359586,0.0,Yes,Yes,No,No
Male,0,One year,21.569847095421476,64.78526857075458,0.0,Yes,No,Yes,Yes
Female,1,Two year,58.782586376060095,118.34761939660832,2050.4978914223266,Yes,No,No,No
Female,1,One year,67.8771487482742,103.41238879319293,923.9404424033477,Yes,Yes,Yes,No internet service
Male,0,Two year,39.9152974288932,28.39487475676829,89.71183902727583,Yes,Yes,No,No internet service
Female,1,One year,68.95500055151078,73.77326124872398,2125.632318569418,Yes,Yes,Yes,No
Female,1,One year,62.51600520200415,99.69090323779479,3104.7574495123044,Yes,Yes,Yes,Yes
Male,1,Two year,19.70818114974064,89.16596851565015,7023.186514387735,Yes,Yes,Yes,No
Female,1,One year,72.0,103.54612735551855,0.0,Yes,No,Yes,Yes
Female,0,Two year,60.65862567313694,20.0,4907.157444118983,Yes,Yes,Yes,Yes
Male,0,Two year,64.14839895651046,81.02206979562001,4485.048137260153,Yes,No,No,No
Female,1,One year,20.854297704574698,20.0,514.5758525723966,No,Yes,Yes,No
Female,0,Two year,43.08946143804552,110.10259485286997,2740.5326730919464,Yes,No,No internet service,Yes
Male,0,One year,48.579589690120834,105.8481875929187,1243.003057000964,Yes,No,Yes,Yes
Female,0,One year,25.963066734932102,58.64999054206469,2700.7703232288623,No,Yes,No internet service,Yes
Female,0,Two year,17.659755327400603,46.16798281746483,5699.6908763747115,No,No,Yes,Yes
Male,0,One year,66.13687668076419,56.35883378233771,3652.303723142555,Yes,No,No,No internet service
Female,1,One year,64.85346108737932,75.79739007515383,3432.5065737469795,No,No,No,No
Female,0,One year,55.49259321876309,20.0,1304.9190809827803,Yes,No,No,Yes
Female,0,Two year,34.04763542156058,103.30896158264564,0.0,No,No,No internet service,No
Female,0,One year,72.0,65.542827109137,1807.6110349154358,Yes,No,No,Yes
